id,nombre,descripcion,id_capitulo,estado,fecha_reg
,ARTÍCULO 1,ÁMBITO DE APLICACIÓN,1,1,
,ARTÍCULO 2,DEFINICIONES,1,1,
,ARTÍCULO 3,AUTORIZACION PREVIA Y CONTROL DE LA SUPERINTENDENCIA.,1,1,
,ARTÍCULO 4,RESPONSABILIDADES DE LA JUNTA DIRECTIVA Y DE LA ALTA GERENCIA DEL BANCO,1,1,
,ARTÍCULO 5,ESTRUCTURA ADECUADA DE LA BANCA ELECTRÓNICA,1,1,
,ARTÍCULO 6,PLANIFICACIÓN DE CONTINUIDAD DEL NEGOCIO Y RECUPERACIÓN ANTE DESASTRES,1,1,
,ARTÍCULO 7,UNIDADES RESPONSABLES,1,1,
,ARTÍCULO 8,AUDITORIA INTERNA,1,1,
,ARTÍCULO 9,REVISIONES EXTERNAS,1,1,
,ARTÍCULO 10,PRUEBAS DE INTRUSIÓN Y VULNERABILIDAD,1,1,
,ARTÍCULO 11,GESTIÓN INTEGRAL DE LOS RIESGOS ASOCIADOS A LA BANCA ELECTRÓNICA,1,1,
,ARTÍCULO 12,REGISTRO DE ACCESOS A LA BANCA ELECTRONICA,1,1,
,ARTÍCULO 13,REGISTRO DE TRANSACCIONES DE BANCA ELECTRONICA,1,1,
,ARTÍCULO 14,INFORMACIÓN Y CONTRATO DE BANCA ELECTRONICA,1,1,
,ARTÍCULO 15,CONTROLES DE SEGURIDAD,1,1,
,ARTÍCULO 16,OTROS CONTROLES PARA BANCA ELECTRÓNICA,1,1,
,ARTÍCULO 17,REPORTE DE INCIDENTES DE SEGURIDAD,1,1,
,ARTÍCULO 18,LA PRIVACIDAD Y SEGURIDAD DE LA INFORMACIÓN DEL CLIENTE,1,1,
,ARTÍCULO 19,RELACIÓN CON TERCEROS Y PROVEEDORES DE SEGURIDAD DEL SERVICIO DE BANCA ELECTRÓNICA,1,1,
,ARTÍCULO 20,REMISIÓN DE INFORMACIÓN,1,1,
,ARTÍCULO 21,PREVENCION DEL USO INDEBIDO DE LA BANCA ELECTRONICA,1,1,
,ARTÍCULO 22,SANCIONES POR INCUMPLIMIENTO DEL ACUERDO,1,1,
,ARTÍCULO 23,DEROGATORIA,1,1,
,ARTÍCULO 24,VIGENCIA,1,1,
